project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
He533-Euk_F3,26-F3-B_S76,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-26-F3-B_S76_L001_R1_001.fastq.gz,e17a605c5319ef4f57343f3a124e2f7f,He533-26-F3-B_S76_L001_R2_001.fastq.gz,eb171dcd65b9bba541dec77228963076,MD5,mimarks-survey,water,2019-03-06,70.7005,28.4502, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,26-F3-C_S77,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-26-F3-C_S77_L001_R1_001.fastq.gz,eaa1a70eae69b1c41e02e9b049604495,He533-26-F3-C_S77_L001_R2_001.fastq.gz,ae12163cafb72d9bb15521ae8860c509,MD5,mimarks-survey,water,2019-03-06,70.7005,28.4502, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,27-F3-A_S78,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-27-F3-A_S78_L001_R1_001.fastq.gz,e6e9e169835a3b115d97bcd25ee3efb7,He533-27-F3-A_S78_L001_R2_001.fastq.gz,0ab21453051df0810aeb636bb7e9bf83,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,27-F3-B_S79,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-27-F3-B_S79_L001_R1_001.fastq.gz,de14afc5056cf7cd7c0b699a1ab01910,He533-27-F3-B_S79_L001_R2_001.fastq.gz,55fe256fe502e5cb8f230aa6d2af2211,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,27-F3-C_S80,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-27-F3-C_S80_L001_R1_001.fastq.gz,ca1697bdd6168e1efff06572debf0ad0,He533-27-F3-C_S80_L001_R2_001.fastq.gz,d22d7186da24fdba4f57caf76f560bc9,MD5,mimarks-survey,water,2019-04-06,70.8681,28.7054, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,28-F3-A_S81,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-28-F3-A_S81_L001_R1_001.fastq.gz,bb930c07f70d05528252c1faf6a90db4,He533-28-F3-A_S81_L001_R2_001.fastq.gz,c9865a3e5df5236f61a9f99c6ef47594,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,28-F3-B_S82,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-28-F3-B_S82_L001_R1_001.fastq.gz,5b55cea53ac93c51194c8bae723d49f5,He533-28-F3-B_S82_L001_R2_001.fastq.gz,24f6734e85cbb14c311f4173ea91866d,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk_F3,28-F3-C_S83,408172,coastal water with size fractionation between 3 and 20um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-28-F3-C_S83_L001_R1_001.fastq.gz,59a11fb683e47ce1923e2b3834814f22,He533-28-F3-C_S83_L001_R2_001.fastq.gz,94b5daccb2842b93277a8f7b110aa16f,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,2-P20-2-A_S1,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-P20-2-A_S1_L001_R1_001.fastq.gz,56f3084e0d5104d07e5b7f0c2931e91b,He533-2-P20-2-A_S1_L001_R2_001.fastq.gz,2a69e099187783c1716a5268b364c239,MD5,mimarks-survey,Water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,2-P20-2-B_S2,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-P20-2-B_S2_L001_R1_001.fastq.gz,adeebe6ede7a3d33ba1b5bd6a62f6784,He533-2-P20-2-B_S2_L001_R2_001.fastq.gz,94e33ee054e18e1d6bad09e4953bc0ab,MD5,mimarks-survey,Water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,2-P20-2-C_S3,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-2-P20-2-C_S3_L001_R1_001.fastq.gz,1ab82bcc3fe2c64973baa7e2089fadc1,He533-2-P20-2-C_S3_L001_R2_001.fastq.gz,8ab3732e1400c43be7ef015c7dfb4a4d,MD5,mimarks-survey,Water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,3-P20-A_S4,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-P20-A_S4_L001_R1_001.fastq.gz,78681efc2e9180cb14c25465ebb74e2c,He533-3-P20-A_S4_L001_R2_001.fastq.gz,70e782a249df285788cf5cb47cfe21ff,MD5,mimarks-survey,Water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,3-P20-B_S5,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-P20-B_S5_L001_R1_001.fastq.gz,c50d965dfe387a19af249183a43bf472,He533-3-P20-B_S5_L001_R2_001.fastq.gz,db8d2c3f64ef344aab81e106cbfc752b,MD5,mimarks-survey,Water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,3-P20-C_S6,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-3-P20-C_S6_L001_R1_001.fastq.gz,e52677f285f0e70be1f6d03a34da29f4,He533-3-P20-C_S6_L001_R2_001.fastq.gz,b5ff8384073d0f19d95a61d5197de966,MD5,mimarks-survey,Water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,4-P20-A_S7,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-P20-A_S7_L001_R1_001.fastq.gz,fe6b32320af305f2cdcbd50869d36577,He533-4-P20-A_S7_L001_R2_001.fastq.gz,46e6bc47d6f9c0eb8f2b58fc526c26ae,MD5,mimarks-survey,Water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,4-P20-B_S8,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-P20-B_S8_L001_R1_001.fastq.gz,8f2b5177339f8a7b765f3699fa49371b,He533-4-P20-B_S8_L001_R2_001.fastq.gz,9f3eb55df78d0d39e7340bb7b3716d2d,MD5,mimarks-survey,Water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,4-P20-C_S9,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-4-P20-C_S9_L001_R1_001.fastq.gz,8281079d9a18bbb5ac98d3fd20ca9795,He533-4-P20-C_S9_L001_R2_001.fastq.gz,b4f44946e77275a8d0a96a7484b26264,MD5,mimarks-survey,Water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,5-P20-A_S10,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-P20-A_S10_L001_R1_001.fastq.gz,4fdb5f037cf7d2f45717742c8310a033,He533-5-P20-A_S10_L001_R2_001.fastq.gz,5bce9eb81779bd903abd7c4f678a92bb,MD5,mimarks-survey,Water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,5-P20-B_S11,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-P20-B_S11_L001_R1_001.fastq.gz,f854ba6dc21d962c7470add55de2c7b5,He533-5-P20-B_S11_L001_R2_001.fastq.gz,1c8e2b19eb81574c4258672f15f785dd,MD5,mimarks-survey,Water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,5-P20-C_S12,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-5-P20-C_S12_L001_R1_001.fastq.gz,8585e6c5cc478863aaa4d7274518edb9,He533-5-P20-C_S12_L001_R2_001.fastq.gz,6ee8c09e75ed4a9a5d2bd13268b14bbc,MD5,mimarks-survey,Water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,6-P20-A_S13,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-P20-A_S13_L001_R1_001.fastq.gz,354ca196c658ed5d06c1979704be5e52,He533-6-P20-A_S13_L001_R2_001.fastq.gz,20501c457936d7918929926b25f5609e,MD5,mimarks-survey,Water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,6-P20-B_S14,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-P20-B_S14_L001_R1_001.fastq.gz,4766814be6d39093086b8d74ccea0f41,He533-6-P20-B_S14_L001_R2_001.fastq.gz,c9dca7b0af64fd1957263cfecba72e0a,MD5,mimarks-survey,Water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,6-P20-C_S15,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-6-P20-C_S15_L001_R1_001.fastq.gz,e9dd2e2996d0e72045601f5e1a584ff9,He533-6-P20-C_S15_L001_R2_001.fastq.gz,71d7570c358659b163b80e34932f6e46,MD5,mimarks-survey,Water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,7-P20-A_S16,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-P20-A_S16_L001_R1_001.fastq.gz,097bb1bbef141a74a2948a7087f4df84,He533-7-P20-A_S16_L001_R2_001.fastq.gz,dc7ad5de3112483be6284601b6837a6e,MD5,mimarks-survey,Water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,7-P20-B_S17,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-P20-B_S17_L001_R1_001.fastq.gz,16190b959f53dc3597d6bc83ea98806c,He533-7-P20-B_S17_L001_R2_001.fastq.gz,3a8ecd979fd71f8590dedd3529102526,MD5,mimarks-survey,Water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,7-P20-C_S18,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-7-P20-C_S18_L001_R1_001.fastq.gz,6ef44cf1fcf003eebcf1df886dde5a18,He533-7-P20-C_S18_L001_R2_001.fastq.gz,a4d6355f81f86a1c2f283f0537a3aaaf,MD5,mimarks-survey,Water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,8-P20-A_S19,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-P20-A_S19_L001_R1_001.fastq.gz,ff98047a0fc7e9b3b4a2673bea097fc9,He533-8-P20-A_S19_L001_R2_001.fastq.gz,1d357c2121579f83f48dc5ad47b8814c,MD5,mimarks-survey,Water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,8-P20-B_S20,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-P20-B_S20_L001_R1_001.fastq.gz,e747275b4987868a4feb2e765e236479,He533-8-P20-B_S20_L001_R2_001.fastq.gz,1047b087a2e15620e466aa5a65c31d8a,MD5,mimarks-survey,Water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,8-P20-C_S21,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-8-P20-C_S21_L001_R1_001.fastq.gz,0772c4814a7eaa6c4868a0303d3663e3,He533-8-P20-C_S21_L001_R2_001.fastq.gz,d17748417864937ebacc91b5b6da43d4,MD5,mimarks-survey,Water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,9-P20-A_S22,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-P20-A_S22_L001_R1_001.fastq.gz,f2d032625191387dd7491b58b07014e0,He533-9-P20-A_S22_L001_R2_001.fastq.gz,7a88611c534c94798378482876e66a35,MD5,mimarks-survey,Water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,9-P20-B_S23,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-P20-B_S23_L001_R1_001.fastq.gz,46cd8a790a6912c86f54939714a20ef3,He533-9-P20-B_S23_L001_R2_001.fastq.gz,2ad0bd4b9d98fbf52041eca98374dcfe,MD5,mimarks-survey,Water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,9-P20-C_S24,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-9-P20-C_S24_L001_R1_001.fastq.gz,398ec267f2f93f6bb281bcd21cdca377,He533-9-P20-C_S24_L001_R2_001.fastq.gz,e7614eaf13568d90e7b5756f9005895c,MD5,mimarks-survey,Water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,10-P20-A_S25,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-10-P20-A_S25_L001_R1_001.fastq.gz,d3d9d9f504b83f128212392a659b5c12,He533-10-P20-A_S25_L001_R2_001.fastq.gz,092ec59861a8d292caa721606fcb473e,MD5,mimarks-survey,Water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
