sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_selection;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);PANGAEA Event Label;additional_forward_read_file_name
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-25.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;25;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-150.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-175.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-200.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-225.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;225;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-250.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-300.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-09-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-09-01-500.sff.bz2;;;;;mimarks-survey;water;09.01.2016;-30.379;-12.145.804;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-09-01;
SO245-10-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-10-20.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-10-60.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;60;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-10-100.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-10-125.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-06-150.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-06-175.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-06-200.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-06-250.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-06-300.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-03;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-03-500.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.205;-1.260.458;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;SO245-10-03-500-1.sff.bz2
SO245-10-03;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-03-1000.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.329.996;-12.559.995;1000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-01-1500.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.329.996;-12.559.995;1500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-01-2000.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-33.3;-1.260.007;2000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-01-2800.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.002;-12.559.994;2800;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-10-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-10-01-3931.sff.bz2;;;;;mimarks-survey;water;10.01.2016;-3.330.002;-12.559.994;3931;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-10-01;
SO245-12-14;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-14-20.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-14;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-14-40.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;40;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-14;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-14-60.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;60;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-14;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-14-80.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;80;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-14;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-14-100.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-10-150.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-10-200.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-10-300.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-06-500.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.606;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-06;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-06-1000.sff.bz2;;;;;mimarks-survey;water;16.01.2016;-3.918.613;-13.948.607;1000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-01-2500.sff.bz2;;;;;mimarks-survey;water;15.01.2016;-3.918.617;-13.948.605;2500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
SO245-12-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-12-01-5125.sff.bz2;;;;;mimarks-survey;water;15.01.2016;-3.918.603;-1.394.859;5125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-12-02;
